timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-03-01 05:26:00,0.0277777777777777,0.0405405405405405,0.62,0.2,0.06,0.12,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.0500000000000033,5,5
2025-02-25 03:01:24,0.0833333333333333,0.1036036036036036,0.66,0.14,0.08,0.12,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3666666666666688,3,1
2025-02-19 17:25:24,0.5,0.5990990990990992,0.63,0.13,0.13,0.11,0.6666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.3722222222222225,17,2
2025-03-01 09:36:36,0.8888888888888888,0.6216216216216216,0.73,0.29,0.07,-0.09,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.9166666666666704,9,5
2025-02-26 05:04:24,0.1944444444444444,0.1306306306306306,0.8,0.15,0.12,-0.07,0.2666666666666666,3,0,0,0.0,1.0,2,4310.481481481481,0.244444444444447,5,2
2025-02-24 12:11:48,0.3333333333333333,0.4054054054054054,0.78,0.23,0.14,-0.15,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.2444444444444463,12,0
2025-03-01 14:05:36,0.4722222222222222,0.4189189189189189,0.61,0.25,0.06,0.08,0.6666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3111111111111147,14,5
2025-02-28 06:24:36,0.3333333333333333,0.3963963963963964,0.54,0.2,0.14,0.12,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.1888888888888917,6,4
2025-02-22 19:48:24,0.611111111111111,0.3648648648648649,0.7,0.17,0.07,0.06,0.6666666666666666,3,1,1,0.0,1.0,2,4310.481481481481,0.8333333333333346,19,5
2025-02-23 17:16:12,0.3055555555555555,0.3828828828828828,0.66,0.13,0.08,0.13,0.1333333333333333,3,0,1,1.0,0.0,1,4270.231481481481,0.7333333333333347,17,6
2025-03-04 03:32:36,0.1111111111111111,0.1126126126126126,0.54,0.27,0.13,0.06,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1611111111111154,3,1
2025-02-25 20:26:48,0.0555555555555555,0.0990990990990991,0.71,0.25,0.1,-0.06,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2333333333333356,20,1
2025-03-01 11:18:00,0.5277777777777778,0.6081081081081082,0.71,0.26,0.08,-0.05,0.6666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.2388888888888925,11,5
2025-02-27 18:35:12,1.0,0.90990990990991,0.59,0.21,0.11,0.09,0.9333333333333332,3,2,1,0.0,1.0,2,4310.481481481481,0.7666666666666695,18,3
2025-03-05 00:06:36,0.25,0.2747747747747747,0.69,0.27,0.14,-0.1,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.261111111111116,0,2
2025-02-23 18:35:12,0.7777777777777777,0.7972972972972974,0.75,0.24,0.12,-0.11,0.4,3,1,1,1.0,0.0,3,4277.046296296296,0.655555555555557,18,6
2025-02-23 01:00:36,0.3333333333333333,0.5405405405405406,0.76,0.24,0.07,-0.07,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.2777777777777792,1,6
2025-03-04 14:27:48,0.1666666666666666,0.1081081081081081,0.67,0.27,0.14,-0.08,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.1944444444444488,14,1
2025-03-01 04:22:12,0.5,0.7297297297297298,0.51,0.28,0.15,0.06,0.5333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.2388888888888922,4,5
2025-02-26 23:15:12,0.0555555555555555,0.045045045045045,0.62,0.23,0.1,0.05,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2166666666666696,23,2
2025-03-04 14:44:48,0.2777777777777777,0.3063063063063063,0.73,0.24,0.07,-0.04,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3111111111111155,14,1
2025-03-03 01:56:12,0.0277777777777777,0.018018018018018,0.79,0.21,0.12,-0.12,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1666666666666706,1,0
2025-02-22 21:03:12,0.5,0.3648648648648649,0.6,0.29,0.12,-0.01,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3000000000000014,21,5
2025-02-26 22:37:12,0.5,0.3378378378378378,0.61,0.16,0.12,0.11,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.300000000000003,22,2
2025-03-04 09:03:48,0.9722222222222222,0.5495495495495496,0.66,0.25,0.14,-0.05,0.0,3,2,1,0.0,0.0,2,4310.481481481481,0.6555555555555601,9,1
2025-03-04 17:27:36,0.3055555555555555,0.3198198198198198,0.52,0.15,0.12,0.21,0.2666666666666666,3,0,1,1.0,0.0,2,4310.481481481481,0.7388888888888936,17,1
2025-02-24 07:16:36,0.25,0.3018018018018018,0.69,0.22,0.11,-0.02,0.2666666666666666,3,0,1,0.0,1.0,1,4270.231481481481,0.6722222222222239,7,0
2025-02-24 04:41:12,0.4444444444444444,0.2837837837837837,0.68,0.16,0.11,0.05,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.394444444444446,4,0
2025-02-22 16:35:00,0.1666666666666666,0.2837837837837837,0.68,0.14,0.08,0.1,0.1333333333333333,3,0,1,0.0,0.0,3,4277.046296296296,0.6611111111111123,16,5
2025-02-19 12:54:12,0.5277777777777778,0.3783783783783784,0.71,0.27,0.14,-0.12,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.1944444444444445,12,2
2025-02-25 16:14:24,0.5833333333333333,0.8153153153153153,0.54,0.1,0.08,0.28,0.2666666666666666,3,1,1,0.0,0.0,2,4310.481481481481,0.4944444444444466,16,1
2025-02-27 11:03:12,0.361111111111111,0.3243243243243243,0.8,0.23,0.1,-0.13,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3277777777777804,11,3
2025-03-04 04:58:24,0.361111111111111,0.2567567567567568,0.67,0.14,0.14,0.05,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2611111111111154,4,1
2025-02-27 11:07:24,0.4166666666666666,0.3558558558558559,0.71,0.13,0.11,0.05,0.2666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2888888888888914,11,3
2025-02-22 00:54:24,0.4722222222222222,0.6486486486486487,0.64,0.14,0.07,0.15,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3333333333333346,0,5
2025-03-01 21:05:24,0.2777777777777777,0.2657657657657658,0.69,0.23,0.11,-0.03,0.4,3,0,0,1.0,0.0,3,4277.046296296296,0.2444444444444481,21,5
2025-03-01 05:29:00,0.25,0.4324324324324324,0.61,0.21,0.09,0.09,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2500000000000034,5,5
2025-03-02 01:13:12,0.4722222222222222,0.2612612612612612,0.65,0.3,0.09,-0.04,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3888888888888925,1,6
2025-02-23 18:41:24,0.25,0.1846846846846846,0.53,0.28,0.1,0.09,0.1333333333333333,3,0,1,1.0,0.0,2,4310.481481481481,0.4833333333333348,18,6
2025-02-21 00:07:48,0.4166666666666666,0.2972972972972973,0.77,0.23,0.07,-0.07,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3111111111111123,0,4
2025-02-24 03:02:36,0.1111111111111111,0.1396396396396396,0.64,0.25,0.13,-0.02,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3111111111111128,3,0
2025-02-22 11:48:36,0.25,0.2612612612612612,0.75,0.16,0.05,0.04,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1944444444444457,11,5
2025-03-02 13:45:36,0.4166666666666666,0.2342342342342342,0.63,0.29,0.09,-0.01,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.2722222222222258,13,6
2025-03-05 00:37:00,0.1388888888888889,0.1171171171171171,0.66,0.18,0.07,0.09,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.211111111111116,0,2
2025-02-28 14:15:48,0.0833333333333333,0.1531531531531531,0.61,0.13,0.14,0.12,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2277777777777808,14,4
2025-03-04 07:33:00,1.0,1.0,0.76,0.13,0.12,-0.01,1.0,3,3,1,1.0,0.0,3,4277.046296296296,0.5888888888888933,7,1
2025-02-20 19:57:24,0.5555555555555555,0.3063063063063063,0.63,0.24,0.06,0.07,0.0,3,1,1,0.0,1.0,1,4270.231481481481,0.5722222222222234,19,3
2025-02-22 18:09:12,1.0,0.6531531531531531,0.67,0.18,0.11,0.04,1.0,3,2,1,0.0,0.0,2,4310.481481481481,0.727777777777779,18,5
2025-02-24 03:23:24,0.5,0.6081081081081082,0.5,0.19,0.08,0.23,0.0,3,1,0,0.0,0.0,3,4277.046296296296,0.2666666666666683,3,0
2025-02-24 11:38:12,0.3055555555555555,0.2027027027027027,0.57,0.29,0.14,0.0,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.222222222222224,11,0
2025-02-28 01:12:36,0.5,0.2792792792792793,0.66,0.23,0.1,0.01,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.4277777777777805,1,4
2025-02-24 03:51:00,0.25,0.3378378378378378,0.7,0.17,0.09,0.04,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2611111111111127,3,0
2025-02-27 03:09:00,0.361111111111111,0.2477477477477477,0.75,0.11,0.05,0.09,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3166666666666695,3,3
2025-02-21 13:22:24,0.5,0.5630630630630631,0.54,0.17,0.07,0.22,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.2500000000000012,13,4
2025-02-27 03:53:12,0.4722222222222222,0.436936936936937,0.62,0.21,0.12,0.05,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.3333333333333362,3,3
2025-02-23 16:18:48,1.0,1.0,0.57,0.13,0.08,0.22,0.8,3,3,1,1.0,0.0,2,4310.481481481481,0.6888888888888903,16,6
2025-02-21 10:18:12,0.5,0.3783783783783784,0.55,0.25,0.06,0.14,0.6666666666666666,3,1,0,1.0,0.0,2,4310.481481481481,0.2833333333333346,10,4
2025-02-22 02:58:24,0.1388888888888889,0.2297297297297297,0.58,0.26,0.12,0.04,0.1333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2611111111111123,2,5
2025-02-23 11:24:00,0.3055555555555555,0.3153153153153153,0.7,0.23,0.14,-0.07,0.2666666666666666,3,0,0,0.0,0.0,1,4270.231481481481,0.1833333333333348,11,6
2025-02-23 06:51:24,0.1388888888888889,0.1846846846846846,0.6,0.15,0.05,0.2,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2166666666666679,6,6
2025-02-27 15:06:12,0.0833333333333333,0.09009009009009,0.75,0.2,0.07,-0.02,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.3000000000000026,15,3
2025-02-27 01:35:48,0.3055555555555555,0.5180180180180181,0.64,0.25,0.07,0.04,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.3388888888888918,1,3
2025-02-27 08:43:24,0.8333333333333333,1.0,0.71,0.22,0.05,0.02,0.2666666666666666,3,2,1,1.0,0.0,3,4277.046296296296,0.5222222222222248,8,3
2025-02-22 01:07:00,0.5,0.6891891891891893,0.73,0.29,0.11,-0.13,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3166666666666679,1,5
2025-02-20 23:52:00,0.5,0.5495495495495496,0.69,0.21,0.05,0.05,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.3722222222222234,23,3
2025-02-28 07:47:48,1.0,1.0,0.69,0.15,0.06,0.1,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7277777777777805,7,4
2025-02-25 08:28:36,0.8055555555555555,1.0,0.72,0.19,0.1,-0.01,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.9000000000000021,8,1
2025-02-20 13:36:12,0.3888888888888888,0.2387387387387387,0.71,0.21,0.11,-0.03,0.4,3,1,0,1.0,0.0,2,4310.481481481481,0.2888888888888899,13,3
2025-02-20 17:20:48,0.9444444444444444,0.927927927927928,0.66,0.16,0.06,0.12,0.1333333333333333,3,2,1,0.0,0.0,1,4270.231481481481,0.7611111111111122,17,3
2025-02-26 02:05:24,0.3333333333333333,0.1846846846846846,0.62,0.13,0.09,0.16,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2388888888888913,2,2
2025-02-26 21:21:00,0.5,0.4909909909909911,0.53,0.14,0.06,0.27,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.3944444444444474,21,2
2025-03-04 11:31:36,0.1666666666666666,0.1441441441441441,0.51,0.12,0.11,0.26,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2833333333333377,11,1
2025-02-19 23:59:48,0.4722222222222222,0.4099099099099099,0.57,0.14,0.08,0.21,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3000000000000007,23,2
2025-03-04 01:24:36,0.3333333333333333,0.3468468468468468,0.64,0.18,0.15,0.03,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777821,1,1
2025-02-22 14:20:36,0.4722222222222222,0.2927927927927928,0.77,0.29,0.08,-0.14,0.0,3,1,0,0.0,0.0,2,4310.481481481481,0.3833333333333346,14,5
2025-02-23 23:25:00,0.2222222222222222,0.1981981981981982,0.7,0.17,0.14,-0.01,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777794,23,6
2025-03-04 17:11:48,1.0,0.7522522522522523,0.56,0.2,0.06,0.18,1.0,3,3,1,0.0,1.0,1,4270.231481481481,0.683333333333338,17,1
2025-02-21 00:18:12,0.4722222222222222,0.6531531531531531,0.53,0.2,0.1,0.17,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.4277777777777789,0,4
2025-02-26 01:28:36,0.361111111111111,0.3333333333333333,0.7,0.26,0.13,-0.09,0.5333333333333333,3,0,0,0.0,0.0,2,4310.481481481481,0.2277777777777801,1,2
2025-02-28 17:13:48,0.4444444444444444,0.7252252252252254,0.74,0.25,0.14,-0.13,0.0,3,1,1,1.0,0.0,3,4277.046296296296,0.8000000000000032,17,4
2025-02-28 00:02:36,0.0277777777777777,0.054054054054054,0.52,0.19,0.07,0.22,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2277777777777805,0,4
2025-02-22 00:43:24,0.3055555555555555,0.1756756756756756,0.56,0.11,0.15,0.18,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2055555555555568,0,5
2025-02-24 19:28:00,0.7777777777777777,0.5000000000000001,0.65,0.28,0.15,-0.08,0.5333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.8833333333333353,19,0
2025-02-26 05:41:48,0.0833333333333333,0.0495495495495495,0.75,0.17,0.13,-0.05,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.155555555555558,5,2
2025-02-22 11:15:12,0.5277777777777778,0.5810810810810811,0.65,0.22,0.15,-0.02,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.3888888888888902,11,5
2025-02-21 07:22:36,0.9722222222222222,0.8198198198198199,0.52,0.27,0.15,0.06,0.9333333333333332,3,2,1,0.0,1.0,3,4277.046296296296,0.7000000000000012,7,4
2025-03-01 06:24:12,0.5277777777777778,0.8693693693693695,0.62,0.18,0.06,0.14,0.2666666666666666,3,1,0,0.0,1.0,1,4270.231481481481,0.4111111111111144,6,5
2025-02-26 01:24:36,0.25,0.2072072072072072,0.5,0.15,0.09,0.26,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3777777777777802,1,2
2025-03-03 08:43:12,1.0,0.5990990990990992,0.63,0.28,0.06,0.03,0.6666666666666666,3,2,1,0.0,1.0,3,4277.046296296296,0.4944444444444483,8,0
2025-02-25 05:22:48,0.3888888888888888,0.3018018018018018,0.74,0.2,0.1,-0.04,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2944444444444465,5,1
2025-02-23 00:21:48,0.2222222222222222,0.2252252252252252,0.56,0.24,0.07,0.13,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444459,0,6
2025-02-25 20:30:12,0.0833333333333333,0.0585585585585585,0.54,0.25,0.13,0.08,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2833333333333356,20,1
2025-02-27 05:37:48,0.4166666666666666,0.2612612612612612,0.63,0.18,0.12,0.07,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.3166666666666694,5,3
2025-02-27 15:42:36,0.1388888888888889,0.2342342342342342,0.67,0.12,0.06,0.15,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.1777777777777804,15,3
2025-02-19 21:41:48,0.3888888888888888,0.4009009009009009,0.58,0.14,0.06,0.22,0.0,3,1,0,0.0,1.0,2,4310.481481481481,0.2555555555555562,21,2
2025-02-25 15:47:24,0.5277777777777778,0.7162162162162163,0.56,0.29,0.08,0.07,0.4,3,1,0,0.0,0.0,3,4277.046296296296,0.4055555555555576,15,1
2025-02-25 23:19:12,0.0555555555555555,0.0315315315315315,0.63,0.14,0.09,0.14,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1888888888888913,23,1
2025-03-02 05:04:48,0.1944444444444444,0.2927927927927928,0.79,0.21,0.06,-0.06,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2833333333333369,5,6
2025-03-03 21:33:24,0.25,0.1756756756756756,0.66,0.16,0.07,0.11,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.2500000000000041,21,0
2025-03-01 08:59:24,0.8055555555555555,0.4459459459459459,0.67,0.2,0.11,0.02,0.4,3,2,1,1.0,0.0,1,4270.231481481481,0.4500000000000035,8,5
2025-02-28 01:37:12,0.1388888888888889,0.0855855855855855,0.7,0.29,0.13,-0.12,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.3277777777777805,1,4
2025-03-03 20:28:36,0.25,0.1396396396396396,0.61,0.25,0.13,0.01,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.338888888888893,20,0
2025-02-28 22:08:12,0.2777777777777777,0.2882882882882883,0.6,0.26,0.13,0.01,0.4,3,0,0,1.0,0.0,1,4270.231481481481,0.4000000000000033,22,4
2025-02-27 14:25:00,0.2777777777777777,0.3198198198198198,0.5,0.16,0.08,0.26,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.1722222222222247,14,3
2025-02-20 05:17:48,0.2777777777777777,0.2567567567567568,0.75,0.16,0.11,-0.02,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.2611111111111118,5,3
2025-03-02 22:25:00,0.3888888888888888,0.509009009009009,0.78,0.17,0.1,-0.05,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.2555555555555595,22,6
2025-02-20 00:19:12,0.361111111111111,0.3198198198198198,0.61,0.16,0.07,0.16,0.5333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.3388888888888896,0,3
2025-02-26 03:27:36,0.3333333333333333,0.3423423423423424,0.58,0.15,0.14,0.13,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.2777777777777802,3,2
2025-02-25 18:44:36,0.8333333333333333,0.5000000000000001,0.75,0.12,0.05,0.08,0.6666666666666666,3,2,1,1.0,0.0,2,4310.481481481481,0.7111111111111134,18,1
2025-02-26 16:01:24,0.7777777777777777,0.472972972972973,0.77,0.24,0.14,-0.15,0.0,3,1,1,1.0,0.0,1,4270.231481481481,0.533333333333336,16,2
2025-02-26 15:16:24,0.2777777777777777,0.2657657657657658,0.6,0.26,0.12,0.02,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2333333333333359,15,2
2025-02-23 22:16:48,0.1666666666666666,0.1666666666666666,0.68,0.11,0.14,0.07,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2222222222222238,22,6
2025-02-23 16:17:36,0.8333333333333333,0.4594594594594594,0.72,0.2,0.14,-0.06,0.1333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.7444444444444459,16,6
2025-02-21 06:17:00,0.3888888888888888,0.509009009009009,0.64,0.14,0.07,0.15,0.5333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2000000000000012,6,4
2025-02-23 03:40:48,0.25,0.2117117117117117,0.57,0.21,0.05,0.17,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3000000000000014,3,6
2025-03-01 06:50:24,0.1388888888888889,0.0945945945945946,0.52,0.22,0.12,0.14,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.31666666666667,6,5
2025-02-21 19:38:48,0.9166666666666666,0.6306306306306306,0.67,0.15,0.06,0.12,0.5333333333333333,3,2,1,0.0,1.0,1,4270.231481481481,0.9333333333333348,19,4
2025-03-02 10:57:48,0.0,0.018018018018018,0.54,0.19,0.12,0.15,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.1388888888888924,10,6
2025-03-01 11:49:24,0.0833333333333333,0.0585585585585585,0.7,0.18,0.1,0.02,0.0,3,0,0,1.0,0.0,1,4270.231481481481,0.1611111111111147,11,5
2025-02-28 16:26:00,0.361111111111111,0.436936936936937,0.63,0.13,0.11,0.13,0.5333333333333333,3,0,1,0.0,1.0,2,4310.481481481481,0.5055555555555586,16,4
2025-02-26 14:03:36,0.4444444444444444,0.3018018018018018,0.73,0.22,0.06,-0.01,0.6666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.3666666666666692,14,2
2025-03-01 16:22:48,0.3055555555555555,0.3513513513513514,0.79,0.22,0.05,-0.06,0.0,3,0,1,0.0,1.0,3,4277.046296296296,0.7000000000000035,16,5
2025-02-28 05:35:48,0.1666666666666666,0.1306306306306306,0.77,0.1,0.14,-0.01,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.1944444444444472,5,4
2025-02-28 06:36:24,0.1944444444444444,0.1216216216216216,0.77,0.29,0.13,-0.19,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2166666666666694,6,4
2025-03-03 21:57:48,0.3333333333333333,0.3873873873873874,0.54,0.14,0.09,0.23,0.4,3,0,0,0.0,1.0,3,4277.046296296296,0.2666666666666708,21,0
2025-02-21 22:11:36,0.4166666666666666,0.2387387387387387,0.73,0.24,0.15,-0.12,0.0,3,1,0,1.0,0.0,3,4277.046296296296,0.2111111111111124,22,4
2025-02-23 01:39:00,0.3333333333333333,0.2567567567567568,0.51,0.24,0.08,0.17,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3611111111111125,1,6
