timestamp,num_vehicles,density_vehicles,motorbike_ratio,car_ratio,truck_ratio,bus_ratio,num_stopped_vehicles,active_lanes,traffic_congestion_level,is_peak_hour,traffic_signal_status_1,traffic_signal_status_2,lane,vehicle_density_per_lane,rolling_avg_num_vehicles,hour,day_of_week
2025-02-27 17:34:00,1.0,0.900900900900901,0.58,0.11,0.07,0.24,0.8,3,3,1,0.0,1.0,1,4270.231481481481,0.5500000000000027,17,3
2025-02-20 06:09:12,0.5277777777777778,0.8603603603603605,0.53,0.22,0.09,0.16,0.2666666666666666,3,1,0,0.0,1.0,2,4310.481481481481,0.3944444444444451,6,3
2025-03-04 01:11:48,0.4444444444444444,0.3963963963963964,0.76,0.23,0.1,-0.09,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.3944444444444487,1,1
2025-03-02 05:52:24,0.0,0.009009009009009,0.76,0.12,0.13,-0.01,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.2055555555555592,5,6
2025-03-04 07:57:36,1.0,1.0,0.73,0.25,0.11,-0.09,1.0,3,3,1,0.0,0.0,2,4310.481481481481,0.7000000000000046,7,1
2025-02-26 23:45:12,0.1388888888888889,0.1261261261261261,0.74,0.23,0.07,-0.04,0.0,3,0,0,1.0,0.0,3,4277.046296296296,0.2333333333333363,23,2
2025-02-20 19:09:24,1.0,1.0,0.59,0.25,0.05,0.11,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.8555555555555566,19,3
2025-02-21 14:27:00,0.25,0.1756756756756756,0.7,0.16,0.12,0.02,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.3222222222222234,14,4
2025-03-02 01:40:48,0.1388888888888889,0.0990990990990991,0.68,0.22,0.14,-0.04,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2500000000000036,1,6
2025-03-03 13:25:36,0.1944444444444444,0.2837837837837837,0.58,0.27,0.1,0.05,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2500000000000038,13,0
2025-03-01 01:45:24,0.1111111111111111,0.1171171171171171,0.71,0.23,0.14,-0.08,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2388888888888922,1,5
2025-03-01 13:02:12,0.0833333333333333,0.081081081081081,0.61,0.26,0.15,-0.02,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2388888888888925,13,5
2025-02-20 11:19:00,0.5,0.3693693693693693,0.55,0.12,0.14,0.19,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3055555555555566,11,3
2025-02-27 03:08:36,0.3055555555555555,0.3423423423423424,0.65,0.12,0.08,0.15,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2555555555555584,3,3
2025-02-21 00:08:00,0.4166666666666666,0.3288288288288288,0.77,0.25,0.09,-0.11,0.5333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3333333333333345,0,4
2025-02-27 04:11:36,0.1111111111111111,0.1936936936936936,0.57,0.16,0.1,0.17,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.211111111111114,4,3
2025-02-26 04:01:48,0.1666666666666666,0.1216216216216216,0.6,0.25,0.1,0.05,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2833333333333357,4,2
2025-03-02 19:08:24,0.5277777777777778,0.3198198198198198,0.8,0.29,0.08,-0.17,0.8,3,1,1,0.0,1.0,2,4310.481481481481,0.5888888888888927,19,6
2025-02-28 00:18:12,0.2222222222222222,0.1441441441441441,0.78,0.23,0.05,-0.06,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.2277777777777804,0,4
2025-02-25 18:54:00,1.0,0.8963963963963966,0.69,0.24,0.08,-0.01,1.0,3,3,1,0.0,0.0,1,4270.231481481481,0.7222222222222244,18,1
2025-02-20 04:58:12,0.3888888888888888,0.2432432432432432,0.74,0.11,0.13,0.02,0.5333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.1833333333333341,4,3
2025-02-21 07:37:12,1.0,0.6846846846846847,0.54,0.22,0.08,0.16,0.4,3,3,1,0.0,1.0,3,4277.046296296296,0.8611111111111123,7,4
2025-02-21 01:42:48,0.5,0.3198198198198198,0.65,0.15,0.11,0.09,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.3000000000000011,1,4
2025-02-22 14:20:12,0.1111111111111111,0.09009009009009,0.69,0.21,0.09,0.01,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2666666666666679,14,5
2025-02-26 08:40:12,0.6666666666666666,0.5405405405405406,0.54,0.18,0.14,0.14,0.5333333333333333,3,1,1,0.0,1.0,3,4277.046296296296,0.7500000000000024,8,2
2025-02-26 19:49:36,0.611111111111111,0.7027027027027027,0.56,0.23,0.14,0.07,0.6666666666666666,3,1,1,0.0,0.0,1,4270.231481481481,0.6055555555555584,19,2
2025-03-01 22:44:12,0.0277777777777777,0.027027027027027,0.8,0.12,0.14,-0.06,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.2166666666666704,22,5
2025-03-03 01:34:24,0.0277777777777777,0.045045045045045,0.76,0.11,0.07,0.06,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3166666666666707,1,0
2025-02-21 18:54:12,0.7777777777777777,0.6486486486486487,0.57,0.1,0.07,0.26,0.8,3,1,1,0.0,1.0,3,4277.046296296296,0.7944444444444457,18,4
2025-02-27 22:28:00,0.2222222222222222,0.1261261261261261,0.58,0.25,0.1,0.07,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3166666666666694,22,3
2025-03-02 15:21:24,0.1388888888888889,0.0990990990990991,0.76,0.19,0.12,-0.07,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.3555555555555591,15,6
2025-03-01 13:30:00,0.1666666666666666,0.2972972972972973,0.58,0.11,0.14,0.17,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2777777777777814,13,5
2025-02-19 13:29:00,0.1666666666666666,0.2657657657657658,0.53,0.16,0.15,0.16,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.2444444444444445,13,2
2025-02-19 12:12:24,0.5277777777777778,0.5270270270270271,0.7,0.13,0.11,0.06,0.4,3,1,0,1.0,0.0,1,4270.231481481481,0.3055555555555557,12,2
2025-02-24 03:21:48,0.4166666666666666,0.463963963963964,0.56,0.3,0.08,0.06,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3444444444444461,3,0
2025-03-03 05:49:48,0.361111111111111,0.2027027027027027,0.61,0.16,0.15,0.08,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.2277777777777817,5,0
2025-03-04 09:35:00,1.0,1.0,0.77,0.19,0.12,-0.08,1.0,3,3,1,0.0,1.0,3,4277.046296296296,0.9666666666666712,9,1
2025-03-01 09:58:00,0.8888888888888888,0.7747747747747747,0.7,0.26,0.09,-0.05,0.9333333333333332,3,2,1,0.0,0.0,3,4277.046296296296,0.7333333333333368,9,5
2025-03-01 12:29:12,0.5,0.3288288288288288,0.66,0.26,0.07,0.01,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3055555555555592,12,5
2025-03-03 19:12:12,1.0,0.6531531531531531,0.8,0.28,0.14,-0.22,1.0,3,2,1,0.0,0.0,3,4277.046296296296,0.8055555555555596,19,0
2025-02-25 06:56:00,0.3333333333333333,0.1936936936936936,0.52,0.18,0.11,0.19,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.2500000000000021,6,1
2025-02-23 08:23:00,0.6666666666666666,0.9144144144144144,0.78,0.28,0.15,-0.21,0.6666666666666666,3,1,1,0.0,0.0,3,4277.046296296296,0.5777777777777791,8,6
2025-02-23 07:29:00,0.7777777777777777,0.4324324324324324,0.78,0.24,0.07,-0.09,0.4,3,1,1,1.0,0.0,3,4277.046296296296,0.7055555555555569,7,6
2025-02-26 15:29:24,0.3333333333333333,0.2747747747747747,0.58,0.24,0.12,0.06,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2944444444444471,15,2
2025-02-21 03:32:24,0.0833333333333333,0.0855855855855855,0.53,0.27,0.11,0.09,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.2388888888888901,3,4
2025-03-03 23:23:36,0.2222222222222222,0.2882882882882883,0.59,0.11,0.12,0.18,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2166666666666709,23,0
2025-02-20 21:46:12,0.5,0.5225225225225225,0.72,0.18,0.07,0.03,0.6666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.2388888888888901,21,3
2025-03-01 13:55:24,0.3333333333333333,0.3378378378378378,0.79,0.17,0.09,-0.05,0.2666666666666666,3,0,0,1.0,0.0,2,4310.481481481481,0.2666666666666703,13,5
2025-03-03 14:18:00,0.4444444444444444,0.2612612612612612,0.7,0.27,0.14,-0.11,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.311111111111115,14,0
2025-02-24 07:51:12,1.0,0.8738738738738739,0.69,0.1,0.1,0.11,0.6666666666666666,3,3,1,1.0,0.0,3,4277.046296296296,0.9166666666666684,7,0
2025-03-01 06:17:12,0.0555555555555555,0.0405405405405405,0.69,0.15,0.13,0.03,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.3111111111111144,6,5
2025-03-04 22:33:48,0.4722222222222222,0.5405405405405406,0.65,0.21,0.14,0.0,0.4,3,1,0,0.0,1.0,1,4270.231481481481,0.3166666666666715,22,1
2025-03-03 05:43:12,0.1388888888888889,0.1486486486486486,0.77,0.28,0.11,-0.16,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.1722222222222262,5,0
2025-02-19 20:08:36,0.0833333333333333,0.0675675675675675,0.62,0.1,0.06,0.22,0.0,3,0,0,0.0,1.0,2,4310.481481481481,0.1222222222222229,20,2
2025-02-25 16:56:48,0.25,0.1711711711711712,0.73,0.12,0.09,0.06,0.2666666666666666,3,0,1,0.0,1.0,3,4277.046296296296,0.5888888888888911,16,1
2025-02-23 05:42:36,0.4166666666666666,0.2837837837837837,0.54,0.18,0.09,0.19,0.2666666666666666,3,1,0,0.0,0.0,1,4270.231481481481,0.2722222222222236,5,6
2025-02-21 02:34:00,0.4722222222222222,0.2972972972972973,0.76,0.27,0.06,-0.09,0.2666666666666666,3,1,0,1.0,0.0,3,4277.046296296296,0.2000000000000011,2,4
2025-02-28 13:07:12,0.1666666666666666,0.2477477477477477,0.56,0.27,0.05,0.12,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2944444444444475,13,4
2025-02-22 12:13:36,0.2222222222222222,0.1846846846846846,0.62,0.17,0.12,0.09,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.266666666666668,12,5
2025-03-02 14:49:36,0.2222222222222222,0.2207207207207207,0.53,0.2,0.09,0.18,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2666666666666702,14,6
2025-02-20 20:13:36,0.5,0.5045045045045046,0.76,0.29,0.06,-0.11,0.1333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2611111111111123,20,3
2025-02-27 04:03:48,0.3333333333333333,0.3063063063063063,0.67,0.13,0.11,0.09,0.2666666666666666,3,0,0,0.0,1.0,1,4270.231481481481,0.3277777777777806,4,3
2025-03-03 17:09:36,0.2222222222222222,0.3063063063063063,0.67,0.2,0.12,0.01,0.0,3,0,1,1.0,0.0,2,4310.481481481481,0.5444444444444485,17,0
2025-03-02 09:59:12,1.0,0.8738738738738739,0.58,0.19,0.08,0.15,1.0,3,2,1,1.0,0.0,1,4270.231481481481,0.8888888888888925,9,6
2025-02-21 13:11:24,0.2222222222222222,0.2387387387387387,0.75,0.28,0.06,-0.09,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.177777777777779,13,4
2025-02-19 20:17:00,0.0277777777777777,0.0585585585585585,0.67,0.25,0.08,0.0,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.0777777777777784,20,2
2025-02-23 01:44:36,0.1666666666666666,0.2927927927927928,0.72,0.13,0.11,0.04,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.2333333333333347,1,6
2025-03-03 03:39:24,0.2222222222222222,0.1306306306306306,0.79,0.12,0.07,0.02,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.350000000000004,3,0
2025-02-20 19:42:00,0.6666666666666666,0.5675675675675677,0.53,0.23,0.1,0.14,0.6666666666666666,3,1,1,0.0,0.0,1,4270.231481481481,0.5388888888888901,19,3
2025-02-28 04:38:36,0.3055555555555555,0.5045045045045046,0.73,0.1,0.07,0.1,0.2666666666666666,3,0,0,1.0,0.0,1,4270.231481481481,0.1944444444444472,4,4
2025-02-21 15:49:12,0.1388888888888889,0.1846846846846846,0.79,0.29,0.12,-0.2,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.0888888888888901,15,4
2025-03-01 00:52:00,0.3055555555555555,0.1936936936936936,0.64,0.22,0.06,0.08,0.1333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2611111111111144,0,5
2025-02-24 16:37:12,1.0,0.6801801801801802,0.77,0.12,0.06,0.05,1.0,3,2,1,0.0,0.0,1,4270.231481481481,0.7944444444444463,16,0
2025-02-23 22:04:12,0.3888888888888888,0.4684684684684684,0.57,0.12,0.11,0.2,0.2666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.3055555555555571,22,6
2025-02-21 06:40:00,0.361111111111111,0.3018018018018018,0.61,0.16,0.08,0.15,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2500000000000011,6,4
2025-02-25 11:55:24,0.0,0.0135135135135135,0.54,0.23,0.08,0.15,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.1500000000000022,11,1
2025-02-21 13:41:12,0.2222222222222222,0.1981981981981982,0.52,0.17,0.13,0.18,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2388888888888901,13,4
2025-02-20 21:21:12,0.3333333333333333,0.2342342342342342,0.53,0.18,0.12,0.17,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.2333333333333345,21,3
2025-02-21 04:02:12,0.4166666666666666,0.6981981981981983,0.73,0.16,0.08,0.03,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.33888888888889,4,4
2025-02-19 11:31:00,0.3888888888888888,0.2702702702702703,0.78,0.12,0.07,0.03,0.4,3,1,0,1.0,0.0,3,4277.046296296296,0.3222222222222223,11,2
2025-02-28 14:25:12,0.5277777777777778,0.2882882882882883,0.58,0.3,0.15,-0.03,0.8,3,1,0,1.0,0.0,1,4270.231481481481,0.3555555555555586,14,4
2025-03-03 13:27:12,0.2777777777777777,0.3018018018018018,0.69,0.3,0.15,-0.14,0.1333333333333333,3,0,0,0.0,1.0,2,4310.481481481481,0.3166666666666705,13,0
2025-03-02 23:38:48,0.5,0.6621621621621622,0.66,0.29,0.08,-0.03,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3222222222222262,23,6
2025-02-27 04:09:36,0.5277777777777778,0.3108108108108107,0.58,0.21,0.06,0.15,0.5333333333333333,3,1,0,1.0,0.0,1,4270.231481481481,0.361111111111114,4,3
2025-03-01 13:20:00,0.3888888888888888,0.3468468468468468,0.7,0.26,0.12,-0.08,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2333333333333369,13,5
2025-02-26 15:30:36,0.1111111111111111,0.09009009009009,0.52,0.25,0.14,0.09,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1833333333333359,15,2
2025-03-03 07:24:00,1.0,1.0,0.7,0.18,0.11,0.01,0.0,3,3,1,0.0,0.0,3,4277.046296296296,0.8166666666666706,7,0
2025-02-23 20:12:00,0.5277777777777778,0.3648648648648649,0.56,0.29,0.15,0.0,0.0,3,1,0,0.0,1.0,1,4270.231481481481,0.2611111111111127,20,6
2025-02-26 22:31:36,0.3055555555555555,0.3288288288288288,0.62,0.24,0.09,0.05,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3277777777777807,22,2
2025-03-04 21:26:36,0.3333333333333333,0.3423423423423424,0.51,0.23,0.06,0.2,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2888888888888936,21,1
2025-02-28 13:31:24,0.361111111111111,0.427927927927928,0.68,0.15,0.14,0.03,0.5333333333333333,3,0,0,1.0,0.0,1,4270.231481481481,0.2555555555555586,13,4
2025-02-25 18:07:12,0.4166666666666666,0.3288288288288288,0.78,0.15,0.13,-0.06,0.2666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.8166666666666689,18,1
2025-02-21 03:39:00,0.5277777777777778,0.5675675675675677,0.64,0.22,0.09,0.05,0.1333333333333333,3,1,0,0.0,0.0,2,4310.481481481481,0.3000000000000012,3,4
2025-03-05 02:25:24,0.1666666666666666,0.2567567567567568,0.62,0.11,0.11,0.16,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2666666666666716,2,2
2025-02-25 22:37:12,0.3055555555555555,0.4864864864864865,0.8,0.23,0.1,-0.13,0.0,3,0,0,0.0,0.0,2,4310.481481481481,0.3500000000000024,22,1
2025-03-04 20:32:36,0.0833333333333333,0.0675675675675675,0.74,0.23,0.06,-0.03,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2000000000000047,20,1
2025-02-19 17:58:48,0.9722222222222222,0.8108108108108109,0.75,0.22,0.15,-0.12,1.0,3,2,1,1.0,0.0,2,4310.481481481481,0.8833333333333337,17,2
2025-02-27 06:33:00,0.2777777777777777,0.1666666666666666,0.66,0.14,0.12,0.08,0.4,3,0,0,0.0,0.0,1,4270.231481481481,0.2444444444444472,6,3
2025-02-23 19:05:48,0.8888888888888888,0.5045045045045046,0.51,0.17,0.14,0.18,0.1333333333333333,3,2,1,1.0,0.0,2,4310.481481481481,0.5111111111111126,19,6
2025-02-19 14:13:36,0.0833333333333333,0.081081081081081,0.59,0.1,0.08,0.23,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2444444444444445,14,2
2025-02-26 14:19:24,0.4166666666666666,0.2927927927927928,0.69,0.17,0.11,0.03,0.5333333333333333,3,1,0,1.0,0.0,2,4310.481481481481,0.2166666666666692,14,2
2025-02-23 03:26:48,0.2777777777777777,0.3603603603603603,0.73,0.27,0.07,-0.07,0.2666666666666666,3,0,0,0.0,1.0,3,4277.046296296296,0.3222222222222236,3,6
2025-02-20 21:25:24,0.3333333333333333,0.4054054054054054,0.5,0.19,0.07,0.24,0.0,3,0,0,0.0,0.0,1,4270.231481481481,0.3444444444444456,21,3
2025-02-21 07:10:24,1.0,0.6936936936936937,0.74,0.23,0.08,-0.05,0.2666666666666666,3,3,1,0.0,1.0,2,4310.481481481481,0.727777777777779,7,4
2025-02-24 10:53:48,0.1944444444444444,0.1171171171171171,0.69,0.14,0.09,0.08,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2333333333333351,10,0
2025-02-27 22:22:24,0.1944444444444444,0.1756756756756756,0.6,0.19,0.13,0.08,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.1777777777777805,22,3
2025-03-02 13:11:48,0.3888888888888888,0.4909909909909911,0.62,0.23,0.09,0.06,0.1333333333333333,3,1,0,1.0,0.0,3,4277.046296296296,0.2888888888888924,13,6
2025-02-21 13:58:24,0.5277777777777778,0.5810810810810811,0.52,0.27,0.1,0.11,0.1333333333333333,3,1,0,0.0,1.0,2,4310.481481481481,0.2055555555555567,13,4
2025-03-01 21:55:12,0.5,0.3423423423423424,0.71,0.28,0.11,-0.1,0.2666666666666666,3,1,0,0.0,0.0,2,4310.481481481481,0.3000000000000037,21,5
2025-02-28 00:46:12,0.361111111111111,0.3963963963963964,0.72,0.28,0.08,-0.08,0.5333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.172222222222225,0,4
2025-02-19 07:40:24,0.611111111111111,0.3828828828828828,0.51,0.13,0.07,0.29,0.6666666666666666,3,1,1,0.0,1.0,1,4270.231481481481,0.788888888888889,7,2
2025-02-20 21:51:12,0.1388888888888889,0.0855855855855855,0.72,0.21,0.11,-0.04,0.1333333333333333,3,0,0,0.0,0.0,3,4277.046296296296,0.1555555555555567,21,3
2025-02-21 04:54:00,0.0833333333333333,0.1126126126126126,0.7,0.29,0.1,-0.09,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2888888888888901,4,4
2025-02-22 23:16:48,0.3333333333333333,0.2252252252252252,0.73,0.14,0.12,0.01,0.4,3,0,0,0.0,1.0,1,4270.231481481481,0.1611111111111124,23,5
2025-02-26 02:12:12,0.4444444444444444,0.2567567567567568,0.55,0.18,0.1,0.17,0.6666666666666666,3,1,0,0.0,1.0,3,4277.046296296296,0.2722222222222246,2,2
2025-02-20 19:08:48,0.7777777777777777,0.6396396396396397,0.62,0.28,0.13,-0.03,0.1333333333333333,3,1,1,1.0,0.0,3,4277.046296296296,0.650000000000001,19,3
2025-02-26 02:59:00,0.2222222222222222,0.3603603603603603,0.7,0.17,0.11,0.02,0.2666666666666666,3,0,0,1.0,0.0,3,4277.046296296296,0.3333333333333357,2,2
2025-02-20 04:59:48,0.1944444444444444,0.1891891891891892,0.65,0.25,0.09,0.01,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.1333333333333341,4,3
2025-03-05 00:40:00,0.2222222222222222,0.3693693693693693,0.51,0.25,0.11,0.13,0.1333333333333333,3,0,0,0.0,1.0,3,4277.046296296296,0.3166666666666716,0,2
2025-02-28 21:14:36,0.4444444444444444,0.5855855855855857,0.59,0.21,0.1,0.1,0.1333333333333333,3,1,0,0.0,0.0,3,4277.046296296296,0.3888888888888922,21,4
2025-02-28 04:49:24,0.25,0.1576576576576576,0.6,0.13,0.06,0.21,0.0,3,0,0,0.0,1.0,1,4270.231481481481,0.3666666666666694,4,4
2025-02-24 15:53:00,0.4444444444444444,0.5360360360360361,0.67,0.17,0.1,0.06,0.1333333333333333,3,1,0,0.0,0.0,1,4270.231481481481,0.3333333333333351,15,0
2025-03-02 10:55:12,0.1111111111111111,0.1261261261261261,0.65,0.24,0.06,0.05,0.0,3,0,0,1.0,0.0,2,4310.481481481481,0.2833333333333369,10,6
2025-02-26 02:37:00,0.0833333333333333,0.045045045045045,0.65,0.24,0.15,-0.04,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2500000000000024,2,2
2025-03-01 22:29:24,0.4722222222222222,0.5450450450450451,0.54,0.11,0.11,0.24,0.0,3,1,0,1.0,0.0,2,4310.481481481481,0.233333333333337,22,5
2025-02-25 04:11:24,0.0,0.027027027027027,0.62,0.25,0.1,0.03,0.0,3,0,0,0.0,1.0,3,4277.046296296296,0.2166666666666687,4,1
2025-03-03 10:39:24,0.2222222222222222,0.1396396396396396,0.73,0.25,0.14,-0.12,0.1333333333333333,3,0,0,0.0,0.0,1,4270.231481481481,0.2000000000000039,10,0
2025-03-03 14:49:36,0.1111111111111111,0.1216216216216216,0.59,0.27,0.13,0.01,0.1333333333333333,3,0,0,1.0,0.0,2,4310.481481481481,0.2055555555555595,14,0
2025-02-21 10:41:24,0.1666666666666666,0.2207207207207207,0.79,0.13,0.13,-0.05,0.2666666666666666,3,0,0,0.0,0.0,3,4277.046296296296,0.2500000000000013,10,4
2025-02-22 13:54:36,0.1388888888888889,0.0945945945945946,0.58,0.2,0.1,0.12,0.0,3,0,0,0.0,0.0,3,4277.046296296296,0.2111111111111123,13,5
2025-02-24 15:56:12,0.1388888888888889,0.1081081081081081,0.68,0.26,0.13,-0.07,0.1333333333333333,3,0,0,0.0,1.0,1,4270.231481481481,0.1388888888888907,15,0
2025-03-03 18:14:36,0.3333333333333333,0.3108108108108107,0.56,0.3,0.06,0.08,0.1333333333333333,3,0,1,1.0,0.0,1,4270.231481481481,0.7277777777777817,18,0
2025-03-02 20:02:36,0.4166666666666666,0.472972972972973,0.56,0.28,0.11,0.05,0.2666666666666666,3,1,0,1.0,0.0,1,4270.231481481481,0.3388888888888927,20,6
2025-03-02 00:09:12,0.5,0.7252252252252254,0.76,0.26,0.11,-0.13,0.0,3,1,0,0.0,0.0,1,4270.231481481481,0.3111111111111148,0,6
2025-03-05 01:24:00,0.1666666666666666,0.1171171171171171,0.59,0.19,0.15,0.07,0.1333333333333333,3,0,0,1.0,0.0,3,4277.046296296296,0.1500000000000049,1,2
